date,time,water level (cm),flash flood
28/08/2024,23:10:00,308.43,0
28/08/2024,23:20:00,314.59,0
28/08/2024,23:30:00,314.25,0
28/08/2024,23:40:00,318.14,0
28/08/2024,23:50:00,305.38,0
29/08/2024,0:00:00,321.43,0
29/08/2024,0:10:00,314.61,0
29/08/2024,0:20:00,321.68,0
29/08/2024,0:30:00,313.48,0
29/08/2024,0:40:00,314.12,0
29/08/2024,0:50:00,314.31,0
29/08/2024,1:00:00,313.65,0
29/08/2024,1:10:00,317.29,0
29/08/2024,1:20:00,310.37,0
29/08/2024,1:30:00,315.46,0
29/08/2024,1:40:00,319.28,0
29/08/2024,1:50:00,318.55,0
29/08/2024,2:00:00,317,0
29/08/2024,2:10:00,310.78,0
29/08/2024,2:20:00,319.67,0
29/08/2024,2:30:00,312.56,0
29/08/2024,2:40:00,314.08,0
29/08/2024,2:50:00,318.14,0
29/08/2024,3:00:00,306.75,0
29/08/2024,3:10:00,314.41,0
29/08/2024,3:20:00,312.33,0
29/08/2024,3:30:00,320.13,0
29/08/2024,3:40:00,315.78,0
29/08/2024,3:50:00,313.64,0
29/08/2024,4:00:00,318.49,0
29/08/2024,4:10:00,314.44,0
29/08/2024,4:20:00,317.59,0
29/08/2024,4:30:00,318.62,0
29/08/2024,4:40:00,315.54,0
29/08/2024,4:50:00,316.36,0
29/08/2024,5:00:00,318.24,0
29/08/2024,5:10:00,310.45,0
29/08/2024,5:20:00,316.51,0
29/08/2024,5:30:00,313.58,0
29/08/2024,5:40:00,322.5,0
29/08/2024,5:50:00,317.72,0
29/08/2024,6:00:00,311.77,0
29/08/2024,6:10:00,317.83,0
29/08/2024,6:20:00,321.96,0
29/08/2024,6:30:00,324.31,0
29/08/2024,6:40:00,318.81,0
29/08/2024,6:50:00,323.24,0
29/08/2024,7:00:00,322.18,0
29/08/2024,7:10:00,318.53,0
29/08/2024,7:20:00,321.95,0
29/08/2024,7:30:00,315.21,0
29/08/2024,7:40:00,313,0
29/08/2024,7:50:00,321.09,0
29/08/2024,8:00:00,310.87,0
29/08/2024,8:10:00,315.57,0
29/08/2024,8:20:00,315.45,0
29/08/2024,8:30:00,316.38,0
29/08/2024,8:40:00,309.01,0
29/08/2024,8:50:00,310.39,0
29/08/2024,9:00:00,311.07,0
29/08/2024,9:10:00,308.45,0
29/08/2024,9:20:00,316.44,0
29/08/2024,9:30:00,320.17,0
29/08/2024,9:40:00,311.81,0
29/08/2024,9:50:00,320.48,0
29/08/2024,10:00:00,316.33,0
29/08/2024,10:10:00,314.91,0
29/08/2024,10:20:00,320.89,0
29/08/2024,10:30:00,320.22,0
29/08/2024,10:40:00,315.24,0
29/08/2024,10:50:00,320.42,0
29/08/2024,11:00:00,318.01,0
29/08/2024,11:10:00,316.28,0
29/08/2024,11:20:00,324.82,0
29/08/2024,11:30:00,319.81,0
29/08/2024,11:40:00,321.51,0
29/08/2024,11:50:00,319.24,0
29/08/2024,12:00:00,310.68,0
29/08/2024,12:10:00,317.21,0
29/08/2024,12:20:00,329.27,0
29/08/2024,12:30:00,315.9,0
29/08/2024,12:40:00,326,0
29/08/2024,12:50:00,308.33,0
29/08/2024,13:00:00,317.46,0
29/08/2024,13:10:00,321.05,0
29/08/2024,13:20:00,324.85,0
29/08/2024,13:30:00,323.63,0
29/08/2024,13:40:00,311.55,0
29/08/2024,13:50:00,308.57,0
29/08/2024,14:00:00,314,0
29/08/2024,14:10:00,321.74,0
29/08/2024,14:20:00,313.75,0
29/08/2024,14:30:00,323.45,0
29/08/2024,14:40:00,318.44,0
29/08/2024,14:50:00,323.27,0
29/08/2024,15:00:00,332.82,0
29/08/2024,15:10:00,314.88,0
29/08/2024,15:20:00,319.27,0
29/08/2024,15:30:00,321.67,0
29/08/2024,15:40:00,311.08,0
29/08/2024,15:50:00,314.36,0
29/08/2024,16:00:00,326.4,0
29/08/2024,16:10:00,324.34,0
29/08/2024,16:20:00,317.62,0
29/08/2024,16:30:00,319.02,0
29/08/2024,16:40:00,316.59,0
29/08/2024,16:50:00,319.95,0
29/08/2024,17:00:00,325.24,0
29/08/2024,17:10:00,317.55,0
29/08/2024,17:20:00,320.31,0
29/08/2024,17:30:00,321.94,0
29/08/2024,17:40:00,316.22,0
29/08/2024,17:50:00,319.61,0
29/08/2024,18:00:00,315.89,0
29/08/2024,18:10:00,311.34,0
29/08/2024,18:20:00,328.02,0
29/08/2024,18:30:00,312.31,0
29/08/2024,18:40:00,314.21,0
29/08/2024,18:50:00,322.68,0
29/08/2024,19:00:00,319.67,0
29/08/2024,19:10:00,318.97,0
29/08/2024,19:20:00,319.04,0
29/08/2024,19:30:00,313.22,0
29/08/2024,19:40:00,314.05,0
29/08/2024,19:50:00,326.32,0
29/08/2024,20:00:00,309.22,0
29/08/2024,20:10:00,322.82,0
29/08/2024,20:20:00,321.2,0
29/08/2024,20:30:00,301.27,0
29/08/2024,20:40:00,315.16,0
29/08/2024,20:50:00,323.15,0
29/08/2024,21:00:00,324.69,0
29/08/2024,21:10:00,322.29,0
29/08/2024,21:20:00,314.26,0
29/08/2024,21:30:00,318.63,0
29/08/2024,21:40:00,312.46,0
29/08/2024,21:50:00,318.45,0
29/08/2024,22:00:00,313.67,0
29/08/2024,22:10:00,315.19,0
29/08/2024,22:20:00,323.47,0
29/08/2024,22:30:00,319.64,0
29/08/2024,22:40:00,308.49,0
29/08/2024,22:50:00,321.32,0
29/08/2024,23:00:00,316.55,0
29/08/2024,23:10:00,316.45,0
29/08/2024,23:20:00,316.6,0
29/08/2024,23:30:00,314.47,0
29/08/2024,23:40:00,313.42,0
29/08/2024,23:50:00,318.34,0
30/08/2024,0:00:00,318.72,0
30/08/2024,0:10:00,320.51,0
30/08/2024,0:20:00,319.93,0
30/08/2024,0:30:00,317.05,0
30/08/2024,0:40:00,315.96,0
30/08/2024,0:50:00,331.34,0
30/08/2024,1:00:00,321.4,0
30/08/2024,1:10:00,320.31,0
30/08/2024,1:20:00,318.2,0
30/08/2024,1:30:00,316.5,0
30/08/2024,1:40:00,329.58,0
30/08/2024,1:50:00,321.77,0
30/08/2024,2:00:00,321.93,0
30/08/2024,2:10:00,322.59,0
30/08/2024,2:20:00,323.62,0
30/08/2024,2:30:00,318.31,0
30/08/2024,2:40:00,331.18,0
30/08/2024,2:50:00,317.68,0
30/08/2024,3:00:00,312.67,0
30/08/2024,3:10:00,319.19,0
30/08/2024,3:20:00,319.85,0
30/08/2024,3:30:00,315.28,0
30/08/2024,3:40:00,322.69,0
30/08/2024,3:50:00,321.51,0
30/08/2024,4:00:00,324.52,0
30/08/2024,4:10:00,323.45,0
30/08/2024,4:20:00,328.02,0
30/08/2024,4:30:00,320.26,0
30/08/2024,4:40:00,331.67,0
30/08/2024,4:50:00,320.36,0
30/08/2024,5:00:00,325.79,0
30/08/2024,5:10:00,317.56,0
30/08/2024,5:20:00,319.76,0
30/08/2024,5:30:00,318.26,0
30/08/2024,5:40:00,317.48,0
30/08/2024,5:50:00,316.11,0
30/08/2024,6:00:00,325.1,0
30/08/2024,6:10:00,325.41,0
30/08/2024,6:20:00,328.11,0
30/08/2024,6:30:00,317.43,0
30/08/2024,6:40:00,324.08,0
30/08/2024,6:50:00,316.53,0
30/08/2024,7:00:00,330.22,0
30/08/2024,7:10:00,318.49,0
30/08/2024,7:20:00,319.19,0
30/08/2024,7:30:00,315.75,0
30/08/2024,7:40:00,328.27,0
30/08/2024,7:50:00,324.05,0
30/08/2024,8:00:00,317.39,0
30/08/2024,8:10:00,322.47,0
30/08/2024,8:20:00,321.14,0
30/08/2024,8:30:00,321.25,0
30/08/2024,8:40:00,317.32,0
30/08/2024,8:50:00,324.24,0
30/08/2024,9:00:00,312.16,0
30/08/2024,9:10:00,326.54,0
30/08/2024,9:20:00,319.05,0
30/08/2024,9:30:00,325.96,0
30/08/2024,9:40:00,321.7,0
30/08/2024,9:50:00,317.4,0
30/08/2024,10:00:00,324.14,0
30/08/2024,10:10:00,318.69,0
30/08/2024,10:20:00,332.05,0
30/08/2024,10:30:00,318.69,0
30/08/2024,10:40:00,312.89,0
30/08/2024,10:50:00,310.65,0
30/08/2024,11:00:00,322.12,0
30/08/2024,11:10:00,321.52,0
30/08/2024,11:20:00,320.05,0
30/08/2024,11:30:00,321.88,0
30/08/2024,11:40:00,314.57,0
30/08/2024,11:50:00,325.25,0
30/08/2024,12:00:00,322.16,0
30/08/2024,12:10:00,322.3,0
30/08/2024,12:20:00,325.53,0
30/08/2024,12:30:00,323.01,0
30/08/2024,12:40:00,320.12,0
30/08/2024,12:50:00,321.83,0
30/08/2024,13:00:00,320.67,0
30/08/2024,13:10:00,322.26,0
30/08/2024,13:20:00,325.6,0
30/08/2024,13:30:00,322.98,0
30/08/2024,13:40:00,321,0
30/08/2024,13:50:00,322.41,0
30/08/2024,14:00:00,317.92,0
30/08/2024,14:10:00,323.94,0
30/08/2024,14:20:00,319.33,0
30/08/2024,14:30:00,320.83,0
30/08/2024,14:40:00,317.89,0
30/08/2024,14:50:00,314.59,0
30/08/2024,15:00:00,324.25,0
30/08/2024,15:10:00,327.68,0
30/08/2024,15:20:00,319.12,0
30/08/2024,15:30:00,314.47,0
30/08/2024,15:40:00,323.29,0
30/08/2024,15:50:00,311.65,0
30/08/2024,16:00:00,320.01,0
30/08/2024,16:10:00,322.82,0
30/08/2024,16:20:00,321.64,0
30/08/2024,16:30:00,326.14,0
30/08/2024,16:40:00,328.87,0
30/08/2024,16:50:00,319.57,0
30/08/2024,17:00:00,316.07,0
30/08/2024,17:10:00,313.14,0
30/08/2024,17:20:00,331.09,0
30/08/2024,17:30:00,330.48,0
30/08/2024,17:40:00,315.29,0
30/08/2024,17:50:00,316.87,0
30/08/2024,18:00:00,314.44,0
30/08/2024,18:10:00,328.53,0
30/08/2024,18:20:00,329.22,0
30/08/2024,18:30:00,324.51,0
30/08/2024,18:40:00,326.57,0
30/08/2024,18:50:00,321.03,0
30/08/2024,19:00:00,319.97,0
30/08/2024,19:10:00,325.36,0
30/08/2024,19:20:00,325.11,0
30/08/2024,19:30:00,334.89,0
30/08/2024,19:40:00,320.77,0
30/08/2024,19:50:00,320.21,0
30/08/2024,20:00:00,329.66,0
30/08/2024,20:10:00,326.47,0
30/08/2024,20:20:00,316.17,0
30/08/2024,20:30:00,311.05,0
30/08/2024,20:40:00,319.15,0
30/08/2024,20:50:00,324.44,0
30/08/2024,21:00:00,313.15,0
30/08/2024,21:10:00,321.64,0
30/08/2024,21:20:00,330.02,0
30/08/2024,21:30:00,323.2,0
30/08/2024,21:40:00,327.18,0
30/08/2024,21:50:00,317.02,0
30/08/2024,22:00:00,314.9,0
30/08/2024,22:10:00,328.06,0
30/08/2024,22:20:00,327.94,0
30/08/2024,22:30:00,320.93,0
30/08/2024,22:40:00,328.71,0
30/08/2024,22:50:00,307.84,0
30/08/2024,23:00:00,315.25,0
30/08/2024,23:10:00,325.05,0
30/08/2024,23:20:00,315.61,0
30/08/2024,23:30:00,320.7,0
30/08/2024,23:40:00,320.86,0
30/08/2024,23:50:00,324.07,0
31/08/2024,0:00:00,321.54,0
31/08/2024,0:10:00,324.43,0
31/08/2024,0:20:00,314.68,0
31/08/2024,0:30:00,329.13,0
31/08/2024,0:40:00,325.23,0
31/08/2024,0:50:00,314.63,0
31/08/2024,1:00:00,324.45,0
31/08/2024,1:10:00,332.34,0
31/08/2024,1:20:00,325.1,0
31/08/2024,1:30:00,322.17,0
31/08/2024,1:40:00,325.29,0
31/08/2024,1:50:00,322.93,0
31/08/2024,2:00:00,332.99,0
31/08/2024,2:10:00,319.53,0
31/08/2024,2:20:00,329.03,0
31/08/2024,2:30:00,327.14,0
31/08/2024,2:40:00,321.28,0
31/08/2024,2:50:00,321.1,0
31/08/2024,3:00:00,329.44,0
31/08/2024,3:10:00,326.66,0
31/08/2024,3:20:00,316.12,0
31/08/2024,3:30:00,329.23,0
31/08/2024,3:40:00,327.15,0
31/08/2024,3:50:00,330.61,0
31/08/2024,4:00:00,327.63,0
31/08/2024,4:10:00,334.12,0
31/08/2024,4:20:00,325.43,0
31/08/2024,4:30:00,322.64,0
31/08/2024,4:40:00,324.62,0
31/08/2024,4:50:00,329.6,0
31/08/2024,5:00:00,324.12,0
31/08/2024,5:10:00,321.9,0
31/08/2024,5:20:00,323.21,0
31/08/2024,5:30:00,326.38,0
31/08/2024,5:40:00,328.86,0
31/08/2024,5:50:00,330.61,0
31/08/2024,6:00:00,336.04,0
31/08/2024,6:10:00,323.36,0
31/08/2024,6:20:00,330.12,0
31/08/2024,6:30:00,333.73,0
31/08/2024,6:40:00,328.34,0
31/08/2024,6:50:00,333.7,0
31/08/2024,7:00:00,322.66,0
31/08/2024,7:10:00,324.36,0
31/08/2024,7:20:00,324.12,0
31/08/2024,7:30:00,327.44,0
31/08/2024,7:40:00,315.64,0
31/08/2024,7:50:00,326.19,0
31/08/2024,8:00:00,319.69,0
31/08/2024,8:10:00,327.03,0
31/08/2024,8:20:00,321.68,0
31/08/2024,8:30:00,325.53,0
31/08/2024,8:40:00,330.79,0
31/08/2024,8:50:00,322.65,0
31/08/2024,9:00:00,325.54,0
31/08/2024,9:10:00,330.84,0
31/08/2024,9:20:00,330.08,0
31/08/2024,9:30:00,329.79,0
31/08/2024,9:40:00,329.53,0
31/08/2024,9:50:00,319.46,0
31/08/2024,10:00:00,321.23,0
31/08/2024,10:10:00,318.89,0
31/08/2024,10:20:00,328.24,0
31/08/2024,10:30:00,328.71,0
31/08/2024,10:40:00,334.59,0
31/08/2024,10:50:00,322.54,0
31/08/2024,11:00:00,324.77,0
31/08/2024,11:10:00,319.98,0
31/08/2024,11:20:00,326.23,0
31/08/2024,11:30:00,323.71,0
31/08/2024,11:40:00,321.58,0
31/08/2024,11:50:00,327.39,0
31/08/2024,12:00:00,331.35,0
31/08/2024,12:10:00,325.04,0
31/08/2024,12:20:00,325.4,0
31/08/2024,12:30:00,318.95,0
31/08/2024,12:40:00,322.17,0
31/08/2024,12:50:00,322.27,0
31/08/2024,13:00:00,323.39,0
31/08/2024,13:10:00,325.39,0
31/08/2024,13:20:00,320.48,0
31/08/2024,13:30:00,327.83,0
31/08/2024,13:40:00,321.19,0
31/08/2024,13:50:00,330.14,0
31/08/2024,14:00:00,322.31,0
31/08/2024,14:10:00,323.29,0
31/08/2024,14:20:00,319.84,0
31/08/2024,14:30:00,322.28,0
31/08/2024,14:40:00,324.87,0
31/08/2024,14:50:00,324.64,0
31/08/2024,15:00:00,328.07,0
31/08/2024,15:10:00,323.08,0
31/08/2024,15:20:00,316.37,0
31/08/2024,15:30:00,328.48,0
31/08/2024,15:40:00,328.92,0
31/08/2024,15:50:00,334.85,0
31/08/2024,16:00:00,322.28,0
31/08/2024,16:10:00,330.46,0
31/08/2024,16:20:00,330.07,0
31/08/2024,16:30:00,321.53,0
31/08/2024,16:40:00,325.94,0
31/08/2024,16:50:00,330.93,0
31/08/2024,17:00:00,325.73,0
31/08/2024,17:10:00,332.93,0
31/08/2024,17:20:00,326.53,0
31/08/2024,17:30:00,323.26,0
31/08/2024,17:40:00,330.36,0
31/08/2024,17:50:00,326.61,0
31/08/2024,18:00:00,328.31,0
31/08/2024,18:10:00,324.28,0
31/08/2024,18:20:00,321.75,0
31/08/2024,18:30:00,331.82,0
31/08/2024,18:40:00,330.1,0
31/08/2024,18:50:00,328.95,0
31/08/2024,19:00:00,320.96,0
31/08/2024,19:10:00,325.19,0
31/08/2024,19:20:00,317.32,0
31/08/2024,19:30:00,326.79,0
31/08/2024,19:40:00,313.09,0
31/08/2024,19:50:00,331.74,0
31/08/2024,20:00:00,318.43,0
31/08/2024,20:10:00,323.04,0
31/08/2024,20:20:00,330.79,0
31/08/2024,20:30:00,320.36,0
31/08/2024,20:40:00,320.2,0
31/08/2024,20:50:00,323.76,0
31/08/2024,21:00:00,328.42,0
31/08/2024,21:10:00,330.77,0
31/08/2024,21:20:00,326.28,0
31/08/2024,21:30:00,320.97,0
31/08/2024,21:40:00,330.02,0
31/08/2024,21:50:00,325.08,0
31/08/2024,22:00:00,329.13,0
31/08/2024,22:10:00,327.1,0
31/08/2024,22:20:00,321.74,0
31/08/2024,22:30:00,326.48,0
31/08/2024,22:40:00,318.25,0
31/08/2024,22:50:00,324.28,0
31/08/2024,23:00:00,326.51,0
31/08/2024,23:10:00,326.68,0
31/08/2024,23:20:00,321.65,0
31/08/2024,23:30:00,334.59,0
31/08/2024,23:40:00,321.21,0
31/08/2024,23:50:00,327.41,0
1/9/2024,0:00:00,338.15,0
1/9/2024,0:10:00,334.07,0
1/9/2024,0:20:00,323.07,0
1/9/2024,0:30:00,334.17,0
1/9/2024,0:40:00,329.86,0
1/9/2024,0:50:00,327.11,0
1/9/2024,1:00:00,334.72,0
1/9/2024,1:10:00,335.37,0
1/9/2024,1:20:00,333.69,0
1/9/2024,1:30:00,332.09,0
1/9/2024,1:40:00,328.83,0
1/9/2024,1:50:00,324.07,0
1/9/2024,2:00:00,322.24,0
1/9/2024,2:10:00,327.37,0
1/9/2024,2:20:00,328.59,0
1/9/2024,2:30:00,319.19,0
1/9/2024,2:40:00,318.06,0
1/9/2024,2:50:00,330.3,0
1/9/2024,3:00:00,322.01,0
1/9/2024,3:10:00,327.96,0
1/9/2024,3:20:00,338.73,0
1/9/2024,3:30:00,336.95,0
1/9/2024,3:40:00,330.69,0
1/9/2024,3:50:00,317.51,0
1/9/2024,4:00:00,331.8,0
1/9/2024,4:10:00,333.12,0
1/9/2024,4:20:00,328.79,0
1/9/2024,4:30:00,338.08,0
1/9/2024,4:40:00,330.8,0
1/9/2024,4:50:00,328.97,0
1/9/2024,5:00:00,331.54,0
1/9/2024,5:10:00,337.9,0
1/9/2024,5:20:00,327.99,0
1/9/2024,5:30:00,324.28,0
1/9/2024,5:40:00,331.81,0
1/9/2024,5:50:00,318.47,0
1/9/2024,6:00:00,326.59,0
1/9/2024,6:10:00,333.18,0
1/9/2024,6:20:00,331.92,0
1/9/2024,6:30:00,326.71,0
1/9/2024,6:40:00,326.3,0
1/9/2024,6:50:00,336.56,0
1/9/2024,7:00:00,329.6,0
1/9/2024,7:10:00,331.36,0
1/9/2024,7:20:00,333.06,0
1/9/2024,7:30:00,334.57,0
1/9/2024,7:40:00,336.38,0
1/9/2024,7:50:00,332.55,0
1/9/2024,8:00:00,328.07,0
1/9/2024,8:10:00,334.15,0
1/9/2024,8:20:00,330.24,0
1/9/2024,8:30:00,333.61,0
1/9/2024,8:40:00,323.57,0
1/9/2024,8:50:00,324.38,0
1/9/2024,9:00:00,325.99,0
1/9/2024,9:10:00,323.56,0
1/9/2024,9:20:00,322.49,0
1/9/2024,9:30:00,331.84,0
1/9/2024,9:40:00,323.45,0
1/9/2024,9:50:00,328.57,0
1/9/2024,10:00:00,328.31,0
1/9/2024,10:10:00,340.88,0
1/9/2024,10:20:00,327.12,0
1/9/2024,10:30:00,318.98,0
1/9/2024,10:40:00,333.93,0
1/9/2024,10:50:00,329.67,0
1/9/2024,11:00:00,336.82,0
1/9/2024,11:10:00,326.74,0
1/9/2024,11:20:00,328.63,0
1/9/2024,11:30:00,325.96,0
1/9/2024,11:40:00,327.21,0
1/9/2024,11:50:00,337.47,0
1/9/2024,12:00:00,332.06,0
1/9/2024,12:10:00,334.44,0
1/9/2024,12:20:00,327.47,0
1/9/2024,12:30:00,335.07,0
1/9/2024,12:40:00,332.92,0
1/9/2024,12:50:00,331.09,0
1/9/2024,13:00:00,333.75,0
1/9/2024,13:10:00,331.22,0
1/9/2024,13:20:00,327.69,0
1/9/2024,13:30:00,330.69,0
1/9/2024,13:40:00,330.71,0
1/9/2024,13:50:00,329.7,0
1/9/2024,14:00:00,322.37,0
1/9/2024,14:10:00,330.96,0
1/9/2024,14:20:00,332.67,0
1/9/2024,14:30:00,327,0
1/9/2024,14:40:00,331.58,0
1/9/2024,14:50:00,327.75,0
1/9/2024,15:00:00,335.65,0
1/9/2024,15:10:00,320.6,0
1/9/2024,15:20:00,330.74,0
1/9/2024,15:30:00,319.8,0
1/9/2024,15:40:00,342.12,0
1/9/2024,15:50:00,325.42,0
1/9/2024,16:00:00,327.09,0
1/9/2024,16:10:00,325.11,0
1/9/2024,16:20:00,333.16,0
1/9/2024,16:30:00,331.67,0
1/9/2024,16:40:00,330.38,0
1/9/2024,16:50:00,336.35,0
1/9/2024,17:00:00,324.07,0
1/9/2024,17:10:00,325.47,0
1/9/2024,17:20:00,322.5,0
1/9/2024,17:30:00,328.96,0
1/9/2024,17:40:00,333.46,0
1/9/2024,17:50:00,323.78,0
1/9/2024,18:00:00,325.25,0
1/9/2024,18:10:00,326.42,0
1/9/2024,18:20:00,331.4,0
1/9/2024,18:30:00,326.17,0
1/9/2024,18:40:00,328.41,0
1/9/2024,18:50:00,327.74,0
1/9/2024,19:00:00,324.25,0
1/9/2024,19:10:00,322.3,0
1/9/2024,19:20:00,336.26,0
1/9/2024,19:30:00,330.73,0
1/9/2024,19:40:00,327.08,0
1/9/2024,19:50:00,331.82,0
1/9/2024,20:00:00,323.5,0
1/9/2024,20:10:00,321.21,0
1/9/2024,20:20:00,322.08,0
1/9/2024,20:30:00,333.76,0
1/9/2024,20:40:00,335.81,0
1/9/2024,20:50:00,331.51,0
1/9/2024,21:00:00,334.41,0
1/9/2024,21:10:00,325.02,0
1/9/2024,21:20:00,314.8,0
1/9/2024,21:30:00,321.66,0
1/9/2024,21:40:00,324.59,0
1/9/2024,21:50:00,321.18,0
1/9/2024,22:00:00,325.73,0
1/9/2024,22:10:00,324.26,0
1/9/2024,22:20:00,329.44,0
1/9/2024,22:30:00,335.32,0
1/9/2024,22:40:00,334.04,0
1/9/2024,22:50:00,329.82,0
1/9/2024,23:00:00,331.29,0
1/9/2024,23:10:00,331.01,0
1/9/2024,23:20:00,324.25,0
1/9/2024,23:30:00,324.29,0
1/9/2024,23:40:00,333.78,0
1/9/2024,23:50:00,326.37,0
2/9/2024,0:00:00,327.7,0
2/9/2024,0:10:00,332.28,0
2/9/2024,0:20:00,324.85,0
2/9/2024,0:30:00,331.97,0
2/9/2024,0:40:00,335.73,0
2/9/2024,0:50:00,341.09,0
2/9/2024,1:00:00,332.45,0
2/9/2024,1:10:00,325.32,0
2/9/2024,1:20:00,330.13,0
2/9/2024,1:30:00,333.63,0
2/9/2024,1:40:00,334.49,0
2/9/2024,1:50:00,330.24,0
2/9/2024,2:00:00,324.7,0
2/9/2024,2:10:00,328.58,0
2/9/2024,2:20:00,335.67,0
2/9/2024,2:30:00,339.88,0
2/9/2024,2:40:00,335.06,0
2/9/2024,2:50:00,335.37,0
2/9/2024,3:00:00,336.97,0
2/9/2024,3:10:00,337.19,0
2/9/2024,3:20:00,326.84,0
2/9/2024,3:30:00,329.37,0
2/9/2024,3:40:00,340.45,0
2/9/2024,3:50:00,329.91,0
2/9/2024,4:00:00,340.44,0
2/9/2024,4:10:00,333.56,0
2/9/2024,4:20:00,332.29,0
2/9/2024,4:30:00,329.89,0
2/9/2024,4:40:00,332.32,0
2/9/2024,4:50:00,329.04,0
2/9/2024,5:00:00,329.28,0
2/9/2024,5:10:00,334.84,0
2/9/2024,5:20:00,331.71,0
2/9/2024,5:30:00,333.43,0
2/9/2024,5:40:00,336.76,0
2/9/2024,5:50:00,342.57,0
2/9/2024,6:00:00,333.42,0
2/9/2024,6:10:00,318.18,0
2/9/2024,6:20:00,323.95,0
2/9/2024,6:30:00,340.4,0
2/9/2024,6:40:00,329.4,0
2/9/2024,6:50:00,328.84,0
2/9/2024,7:00:00,332.38,0
2/9/2024,7:10:00,334.95,0
2/9/2024,7:20:00,326.36,0
2/9/2024,7:30:00,340.82,0
2/9/2024,7:40:00,332.76,0
2/9/2024,7:50:00,341.51,0
2/9/2024,8:00:00,338.88,0
2/9/2024,8:10:00,326.37,0
2/9/2024,8:20:00,334.06,0
2/9/2024,8:30:00,332.53,0
2/9/2024,8:40:00,329.45,0
2/9/2024,8:50:00,331.16,0
2/9/2024,9:00:00,330.92,0
2/9/2024,9:10:00,328.97,0
2/9/2024,9:20:00,330.21,0
2/9/2024,9:30:00,328.04,0
2/9/2024,9:40:00,338.78,0
2/9/2024,9:50:00,328.77,0
2/9/2024,10:00:00,326.96,0
2/9/2024,10:10:00,327.05,0
2/9/2024,10:20:00,341.91,0
2/9/2024,10:30:00,331.13,0
2/9/2024,10:40:00,334.94,0
2/9/2024,10:50:00,329.41,0
2/9/2024,11:00:00,321.07,0
2/9/2024,11:10:00,329.49,0
2/9/2024,11:20:00,330.4,0
2/9/2024,11:30:00,333.35,0
2/9/2024,11:40:00,331.16,0
2/9/2024,11:50:00,342.19,0
2/9/2024,12:00:00,325.45,0
2/9/2024,12:10:00,330.99,0
2/9/2024,12:20:00,333.71,0
2/9/2024,12:30:00,338.15,0
2/9/2024,12:40:00,335.35,0
2/9/2024,12:50:00,333.3,0
2/9/2024,13:00:00,325.83,0
2/9/2024,13:10:00,329.81,0
2/9/2024,13:20:00,325.29,0
2/9/2024,13:30:00,333.31,0
2/9/2024,13:40:00,332.6,0
2/9/2024,13:50:00,319,0
2/9/2024,14:00:00,331.18,0
2/9/2024,14:10:00,330.95,0
2/9/2024,14:20:00,326.72,0
2/9/2024,14:30:00,329.47,0
2/9/2024,14:40:00,330.23,0
2/9/2024,14:50:00,325.86,0
2/9/2024,15:00:00,322.02,0
2/9/2024,15:10:00,328.73,0
2/9/2024,15:20:00,330.36,0
2/9/2024,15:30:00,329.29,0
2/9/2024,15:40:00,335.01,0
2/9/2024,15:50:00,336.93,0
2/9/2024,16:00:00,333.59,0
2/9/2024,16:10:00,343.34,0
2/9/2024,16:20:00,323.07,0
2/9/2024,16:30:00,332.3,0
2/9/2024,16:40:00,335.23,0
2/9/2024,16:50:00,326.83,0
2/9/2024,17:00:00,340.43,0
2/9/2024,17:10:00,332.27,0
2/9/2024,17:20:00,331.47,0
2/9/2024,17:30:00,326.81,0
2/9/2024,17:40:00,327.68,0
2/9/2024,17:50:00,339.53,0
2/9/2024,18:00:00,340.69,0
2/9/2024,18:10:00,327.94,0
2/9/2024,18:20:00,328.73,0
2/9/2024,18:30:00,321.35,0
2/9/2024,18:40:00,331.47,0
2/9/2024,18:50:00,342.38,0
2/9/2024,19:00:00,330.18,0
2/9/2024,19:10:00,334.8,0
2/9/2024,19:20:00,333.28,0
2/9/2024,19:30:00,323.39,0
2/9/2024,19:40:00,333.11,0
2/9/2024,19:50:00,326.13,0
2/9/2024,20:00:00,331.82,0
2/9/2024,20:10:00,331.84,0
2/9/2024,20:20:00,329.91,0
2/9/2024,20:30:00,340.08,0
2/9/2024,20:40:00,331.52,0
2/9/2024,20:50:00,333.09,0
2/9/2024,21:00:00,329.95,0
2/9/2024,21:10:00,335.25,0
2/9/2024,21:20:00,335.25,0
2/9/2024,21:30:00,333.89,0
2/9/2024,21:40:00,343.33,0
2/9/2024,21:50:00,338.6,0
2/9/2024,22:00:00,335.75,0
2/9/2024,22:10:00,322.79,0
2/9/2024,22:20:00,333.02,0
2/9/2024,22:30:00,328.22,0
2/9/2024,22:40:00,324.06,0
2/9/2024,22:50:00,331.71,0
2/9/2024,23:00:00,337.28,0
2/9/2024,23:10:00,332.27,0
2/9/2024,23:20:00,334.88,0
2/9/2024,23:30:00,337.59,0
2/9/2024,23:40:00,336.38,0
2/9/2024,23:50:00,333.83,0
3/9/2024,0:00:00,334.73,0
3/9/2024,0:10:00,339.18,0
3/9/2024,0:20:00,333.35,0
3/9/2024,0:30:00,340,0
3/9/2024,0:40:00,328.09,0
3/9/2024,0:50:00,331.59,0
3/9/2024,1:00:00,336.58,0
3/9/2024,1:10:00,338.67,0
3/9/2024,1:20:00,330.06,0
3/9/2024,1:30:00,333.62,0
3/9/2024,1:40:00,344.13,0
