date,time,water level (cm)
08/09/2024,07:00:00,351.2
08/09/2024,07:10:00,350.85
08/09/2024,07:20:00,360.27
08/09/2024,07:30:00,352.2
08/09/2024,07:40:00,351.11
08/09/2024,07:50:00,357.03
08/09/2024,08:00:00,341.26
08/09/2024,08:10:00,351.81
08/09/2024,08:20:00,356.01
08/09/2024,08:30:00,351.92
08/09/2024,08:40:00,357.17
08/09/2024,08:50:00,355.77
08/09/2024,09:00:00,355.7
08/09/2024,09:10:00,357.1
08/09/2024,09:20:00,355.49
08/09/2024,09:30:00,355.14
08/09/2024,09:40:00,360.83
08/09/2024,09:50:00,360.33
08/09/2024,10:00:00,363.88
08/09/2024,10:10:00,357.33
08/09/2024,10:20:00,356.53
08/09/2024,10:30:00,356.25
08/09/2024,10:40:00,350.21
08/09/2024,10:50:00,358.03
08/09/2024,11:00:00,351.65
08/09/2024,11:10:00,348.6
08/09/2024,11:20:00,357.43
08/09/2024,11:30:00,352.53
08/09/2024,11:40:00,357.27
08/09/2024,11:50:00,359.91
08/09/2024,12:00:00,358.72
08/09/2024,12:10:00,348.99
08/09/2024,12:20:00,351.4
08/09/2024,12:30:00,358.2
08/09/2024,12:40:00,358.38
08/09/2024,12:50:00,359.24
08/09/2024,13:00:00,354.25
08/09/2024,13:10:00,355.49
08/09/2024,13:20:00,355.96
08/09/2024,13:30:00,349.52
08/09/2024,13:40:00,358.87
08/09/2024,13:50:00,350.0
08/09/2024,14:00:00,355.09
08/09/2024,14:10:00,366.07
08/09/2024,14:20:00,352.82
08/09/2024,14:30:00,349.69
08/09/2024,14:40:00,354.93
08/09/2024,14:50:00,354.53
08/09/2024,15:00:00,355.1
08/09/2024,15:10:00,357.98
08/09/2024,15:20:00,356.12
08/09/2024,15:30:00,350.11
08/09/2024,15:40:00,357.28
08/09/2024,15:50:00,359.27
08/09/2024,16:00:00,347.47
08/09/2024,16:10:00,364.55
08/09/2024,16:20:00,356.09
08/09/2024,16:30:00,348.34
08/09/2024,16:40:00,357.65
08/09/2024,16:50:00,353.53
08/09/2024,17:00:00,348.47
08/09/2024,17:10:00,352.63
08/09/2024,17:20:00,361.4
08/09/2024,17:30:00,353.17
08/09/2024,17:40:00,356.6
08/09/2024,17:50:00,349.72
08/09/2024,18:00:00,349.97
08/09/2024,18:10:00,351.25
08/09/2024,18:20:00,358.5
08/09/2024,18:30:00,354.68
08/09/2024,18:40:00,344.83
08/09/2024,18:50:00,354.87
08/09/2024,19:00:00,359.29
08/09/2024,19:10:00,354.75
08/09/2024,19:20:00,344.88
08/09/2024,19:30:00,346.97
08/09/2024,19:40:00,353.3
08/09/2024,19:50:00,348.41
08/09/2024,20:00:00,354.11
08/09/2024,20:10:00,358.45
08/09/2024,20:20:00,349.96
08/09/2024,20:30:00,354.41
08/09/2024,20:40:00,354.24
08/09/2024,20:50:00,360.67
08/09/2024,21:00:00,346.22
08/09/2024,21:10:00,354.25
08/09/2024,21:20:00,357.65
08/09/2024,21:30:00,357.27
08/09/2024,21:40:00,351.1
08/09/2024,21:50:00,365.74
08/09/2024,22:00:00,358.86
08/09/2024,22:10:00,358.21
08/09/2024,22:20:00,365.3
08/09/2024,22:30:00,355.95
08/09/2024,22:40:00,354.39
08/09/2024,22:50:00,351.79
08/09/2024,23:00:00,344.06
08/09/2024,23:10:00,351.44
08/09/2024,23:20:00,350.63
08/09/2024,23:30:00,352.74
08/09/2024,23:40:00,352.94
08/09/2024,23:50:00,348.04
09/09/2024,00:00:00,356.91
09/09/2024,00:10:00,363.89
09/09/2024,00:20:00,352.39
09/09/2024,00:30:00,354.71
09/09/2024,00:40:00,359.04
09/09/2024,00:50:00,355.74
09/09/2024,01:00:00,356.86
09/09/2024,01:10:00,357.12
09/09/2024,01:20:00,359.54
09/09/2024,01:30:00,365.75
09/09/2024,01:40:00,361.09
09/09/2024,01:50:00,359.24
09/09/2024,02:00:00,365.48
09/09/2024,02:10:00,360.34
09/09/2024,02:20:00,349.02
09/09/2024,02:30:00,355.23
09/09/2024,02:40:00,359.45
09/09/2024,02:50:00,350.93
09/09/2024,03:00:00,354.45
09/09/2024,03:10:00,357.99
09/09/2024,03:20:00,361.88
09/09/2024,03:30:00,361.87
09/09/2024,03:40:00,357.62
09/09/2024,03:50:00,363.64
09/09/2024,04:00:00,356.08
09/09/2024,04:10:00,364.46
09/09/2024,04:20:00,363.08
09/09/2024,04:30:00,366.89
09/09/2024,04:40:00,357.64
09/09/2024,04:50:00,365.56
09/09/2024,05:00:00,359.29
09/09/2024,05:10:00,354.06
09/09/2024,05:20:00,361.36
09/09/2024,05:30:00,354.32
09/09/2024,05:40:00,351.74
09/09/2024,05:50:00,365.55
09/09/2024,06:00:00,357.25
09/09/2024,06:10:00,354.0
09/09/2024,06:20:00,355.36
09/09/2024,06:30:00,363.24
09/09/2024,06:40:00,356.15
09/09/2024,06:50:00,351.4
09/09/2024,07:00:00,362.83
09/09/2024,07:10:00,365.89
09/09/2024,07:20:00,358.52
09/09/2024,07:30:00,362.22
09/09/2024,07:40:00,362.42
09/09/2024,07:50:00,360.1
09/09/2024,08:00:00,363.99
09/09/2024,08:10:00,356.82
09/09/2024,08:20:00,367.65
09/09/2024,08:30:00,358.9
09/09/2024,08:40:00,357.36
09/09/2024,08:50:00,361.47
09/09/2024,09:00:00,359.56
09/09/2024,09:10:00,357.11
09/09/2024,09:20:00,346.47
09/09/2024,09:30:00,357.74
09/09/2024,09:40:00,358.53
09/09/2024,09:50:00,359.91
09/09/2024,10:00:00,365.29
09/09/2024,10:10:00,361.59
09/09/2024,10:20:00,353.4
09/09/2024,10:30:00,352.72
09/09/2024,10:40:00,360.68
09/09/2024,10:50:00,355.9
09/09/2024,11:00:00,355.69
09/09/2024,11:10:00,358.23
09/09/2024,11:20:00,356.3
09/09/2024,11:30:00,355.57
09/09/2024,11:40:00,350.4
09/09/2024,11:50:00,359.38
09/09/2024,12:00:00,358.32
09/09/2024,12:10:00,356.26
09/09/2024,12:20:00,357.87
09/09/2024,12:30:00,362.05
09/09/2024,12:40:00,363.36
09/09/2024,12:50:00,349.71
09/09/2024,13:00:00,357.9
09/09/2024,13:10:00,362.33
09/09/2024,13:20:00,359.03
09/09/2024,13:30:00,354.78
09/09/2024,13:40:00,356.17
09/09/2024,13:50:00,360.13
09/09/2024,14:00:00,361.27
09/09/2024,14:10:00,358.6
09/09/2024,14:20:00,353.89
09/09/2024,14:30:00,358.17
09/09/2024,14:40:00,357.15
09/09/2024,14:50:00,354.28
09/09/2024,15:00:00,360.48
09/09/2024,15:10:00,367.18
09/09/2024,15:20:00,358.62
09/09/2024,15:30:00,361.26
09/09/2024,15:40:00,353.02
09/09/2024,15:50:00,353.74
09/09/2024,16:00:00,357.49
09/09/2024,16:10:00,360.19
09/09/2024,16:20:00,354.57
09/09/2024,16:30:00,348.11
09/09/2024,16:40:00,362.01
09/09/2024,16:50:00,361.01
09/09/2024,17:00:00,357.03
09/09/2024,17:10:00,367.73
09/09/2024,17:20:00,356.47
09/09/2024,17:30:00,361.55
09/09/2024,17:40:00,358.51
09/09/2024,17:50:00,351.83
09/09/2024,18:00:00,352.97
09/09/2024,18:10:00,356.45
09/09/2024,18:20:00,360.83
09/09/2024,18:30:00,361.06
09/09/2024,18:40:00,362.77
09/09/2024,18:50:00,358.8
09/09/2024,19:00:00,358.55
09/09/2024,19:10:00,358.96
09/09/2024,19:20:00,347.49
09/09/2024,19:30:00,358.5
09/09/2024,19:40:00,356.97
09/09/2024,19:50:00,357.63
09/09/2024,20:00:00,340.09
09/09/2024,20:10:00,349.34
09/09/2024,20:20:00,356.94
09/09/2024,20:30:00,367.07
09/09/2024,20:40:00,366.24
09/09/2024,20:50:00,367.96
09/09/2024,21:00:00,358.15
09/09/2024,21:10:00,358.51
09/09/2024,21:20:00,362.54
09/09/2024,21:30:00,349.23
09/09/2024,21:40:00,357.38
09/09/2024,21:50:00,361.5
09/09/2024,22:00:00,361.61
09/09/2024,22:10:00,364.69
09/09/2024,22:20:00,352.39
09/09/2024,22:30:00,359.52
09/09/2024,22:40:00,356.24
09/09/2024,22:50:00,364.47
09/09/2024,23:00:00,370.49
09/09/2024,23:10:00,359.81
09/09/2024,23:20:00,353.43
09/09/2024,23:30:00,356.7
09/09/2024,23:40:00,348.49
09/09/2024,23:50:00,351.87
10/09/2024,00:00:00,364.19
10/09/2024,00:10:00,364.52
10/09/2024,00:20:00,358.6
10/09/2024,00:30:00,361.83
10/09/2024,00:40:00,363.07
10/09/2024,00:50:00,354.52
10/09/2024,01:00:00,373.52
10/09/2024,01:10:00,357.58
10/09/2024,01:20:00,367.85
10/09/2024,01:30:00,358.04
10/09/2024,01:40:00,357.19
10/09/2024,01:50:00,365.78
10/09/2024,02:00:00,367.1
10/09/2024,02:10:00,367.66
10/09/2024,02:20:00,362.12
10/09/2024,02:30:00,374.06
10/09/2024,02:40:00,362.69
10/09/2024,02:50:00,357.26
10/09/2024,03:00:00,354.68
10/09/2024,03:10:00,363.48
10/09/2024,03:20:00,367.62
10/09/2024,03:30:00,361.25
10/09/2024,03:40:00,363.31
10/09/2024,03:50:00,351.46
10/09/2024,04:00:00,364.32
10/09/2024,04:10:00,359.2
10/09/2024,04:20:00,358.89
10/09/2024,04:30:00,359.77
10/09/2024,04:40:00,369.02
10/09/2024,04:50:00,365.71
10/09/2024,05:00:00,365.32
10/09/2024,05:10:00,360.56
10/09/2024,05:20:00,357.96
10/09/2024,05:30:00,358.98
10/09/2024,05:40:00,364.34
10/09/2024,05:50:00,361.47
10/09/2024,06:00:00,360.47
10/09/2024,06:10:00,359.07
10/09/2024,06:20:00,358.12
10/09/2024,06:30:00,361.37
10/09/2024,06:40:00,371.93
10/09/2024,06:50:00,361.24
10/09/2024,07:00:00,360.56
10/09/2024,07:10:00,360.22
10/09/2024,07:20:00,369.2
10/09/2024,07:30:00,359.86
10/09/2024,07:40:00,374.2
10/09/2024,07:50:00,353.44
10/09/2024,08:00:00,359.62
10/09/2024,08:10:00,370.36
10/09/2024,08:20:00,362.26
10/09/2024,08:30:00,362.48
10/09/2024,08:40:00,355.68
10/09/2024,08:50:00,363.92
10/09/2024,09:00:00,359.85
10/09/2024,09:10:00,351.94
10/09/2024,09:20:00,366.04
10/09/2024,09:30:00,368.26
10/09/2024,09:40:00,359.83
10/09/2024,09:50:00,362.85
10/09/2024,10:00:00,360.31
10/09/2024,10:10:00,359.07
10/09/2024,10:20:00,363.76
10/09/2024,10:30:00,357.52
10/09/2024,10:40:00,356.45
10/09/2024,10:50:00,360.58
10/09/2024,11:00:00,367.9
10/09/2024,11:10:00,353.49
10/09/2024,11:20:00,360.67
10/09/2024,11:30:00,357.54
10/09/2024,11:40:00,371.55
10/09/2024,11:50:00,373.53
10/09/2024,12:00:00,357.75
10/09/2024,12:10:00,353.84
10/09/2024,12:20:00,363.61
10/09/2024,12:30:00,363.34
10/09/2024,12:40:00,358.65
10/09/2024,12:50:00,354.17
10/09/2024,13:00:00,361.26
10/09/2024,13:10:00,357.3
10/09/2024,13:20:00,356.35
10/09/2024,13:30:00,361.63
10/09/2024,13:40:00,364.81
10/09/2024,13:50:00,371.2
10/09/2024,14:00:00,360.74
10/09/2024,14:10:00,368.36
10/09/2024,14:20:00,372.46
10/09/2024,14:30:00,371.89
10/09/2024,14:40:00,363.71
10/09/2024,14:50:00,366.46
10/09/2024,15:00:00,368.11
10/09/2024,15:10:00,358.09
10/09/2024,15:20:00,364.89
10/09/2024,15:30:00,365.39
10/09/2024,15:40:00,366.27
10/09/2024,15:50:00,362.79
10/09/2024,16:00:00,368.37
10/09/2024,16:10:00,357.59
10/09/2024,16:20:00,358.98
10/09/2024,16:30:00,357.59
10/09/2024,16:40:00,363.87
10/09/2024,16:50:00,366.14
10/09/2024,17:00:00,363.18
10/09/2024,17:10:00,362.49
10/09/2024,17:20:00,363.75
10/09/2024,17:30:00,362.03
10/09/2024,17:40:00,362.44
10/09/2024,17:50:00,358.29
10/09/2024,18:00:00,364.62
10/09/2024,18:10:00,363.16
10/09/2024,18:20:00,360.44
10/09/2024,18:30:00,361.64
10/09/2024,18:40:00,355.15
10/09/2024,18:50:00,369.19
10/09/2024,19:00:00,361.15
10/09/2024,19:10:00,360.37
10/09/2024,19:20:00,359.79
10/09/2024,19:30:00,366.23
10/09/2024,19:40:00,367.91
10/09/2024,19:50:00,372.1
10/09/2024,20:00:00,363.92
10/09/2024,20:10:00,349.85
10/09/2024,20:20:00,355.93
10/09/2024,20:30:00,358.57
10/09/2024,20:40:00,368.64
10/09/2024,20:50:00,368.66
10/09/2024,21:00:00,352.83
10/09/2024,21:10:00,361.12
10/09/2024,21:20:00,369.44
10/09/2024,21:30:00,361.38
10/09/2024,21:40:00,360.02
10/09/2024,21:50:00,358.46
10/09/2024,22:00:00,353.25
10/09/2024,22:10:00,359.33
10/09/2024,22:20:00,362.47
10/09/2024,22:30:00,361.83
10/09/2024,22:40:00,365.79
10/09/2024,22:50:00,359.76
10/09/2024,23:00:00,362.12
10/09/2024,23:10:00,365.82
10/09/2024,23:20:00,362.5
10/09/2024,23:30:00,356.7
10/09/2024,23:40:00,361.72
10/09/2024,23:50:00,365.84
11/09/2024,00:00:00,370.65
11/09/2024,00:10:00,357.59
11/09/2024,00:20:00,364.88
11/09/2024,00:30:00,356.85
11/09/2024,00:40:00,369.64
11/09/2024,00:50:00,369.89
11/09/2024,01:00:00,364.21
11/09/2024,01:10:00,365.21
11/09/2024,01:20:00,359.02
11/09/2024,01:30:00,367.79
11/09/2024,01:40:00,364.46
11/09/2024,01:50:00,368.46
11/09/2024,02:00:00,355.04
11/09/2024,02:10:00,362.99
11/09/2024,02:20:00,371.96
11/09/2024,02:30:00,365.11
11/09/2024,02:40:00,361.66
11/09/2024,02:50:00,366.99
11/09/2024,03:00:00,359.72
11/09/2024,03:10:00,365.74
11/09/2024,03:20:00,359.74
11/09/2024,03:30:00,370.28
11/09/2024,03:40:00,360.56
11/09/2024,03:50:00,366.44
11/09/2024,04:00:00,364.83
11/09/2024,04:10:00,368.96
11/09/2024,04:20:00,363.22
11/09/2024,04:30:00,374.05
11/09/2024,04:40:00,367.21
11/09/2024,04:50:00,367.05
11/09/2024,05:00:00,372.45
11/09/2024,05:10:00,367.49
11/09/2024,05:20:00,363.23
11/09/2024,05:30:00,367.69
11/09/2024,05:40:00,362.86
11/09/2024,05:50:00,355.62
11/09/2024,06:00:00,360.16
11/09/2024,06:10:00,358.73
11/09/2024,06:20:00,360.95
11/09/2024,06:30:00,371.59
11/09/2024,06:40:00,366.25
11/09/2024,06:50:00,375.35
11/09/2024,07:00:00,357.91
11/09/2024,07:10:00,357.85
11/09/2024,07:20:00,359.56
11/09/2024,07:30:00,369.15
11/09/2024,07:40:00,363.9
11/09/2024,07:50:00,363.16
11/09/2024,08:00:00,362.97
11/09/2024,08:10:00,371.71
11/09/2024,08:20:00,366.98
11/09/2024,08:30:00,365.22
11/09/2024,08:40:00,361.27
11/09/2024,08:50:00,367.62
11/09/2024,09:00:00,364.26
11/09/2024,09:10:00,373.31
11/09/2024,09:20:00,354.2
11/09/2024,09:30:00,363.45
11/09/2024,09:40:00,347.06
11/09/2024,09:50:00,366.14
11/09/2024,10:00:00,367.48
11/09/2024,10:10:00,368.59
11/09/2024,10:20:00,366.13
11/09/2024,10:30:00,368.56
11/09/2024,10:40:00,368.57
11/09/2024,10:50:00,360.04
11/09/2024,11:00:00,371.52
11/09/2024,11:10:00,364.59
11/09/2024,11:20:00,366.58
11/09/2024,11:30:00,361.04
11/09/2024,11:40:00,371.79
11/09/2024,11:50:00,366.13
11/09/2024,12:00:00,351.83
11/09/2024,12:10:00,366.63
11/09/2024,12:20:00,363.38
11/09/2024,12:30:00,371.31
11/09/2024,12:40:00,361.47
11/09/2024,12:50:00,365.53
11/09/2024,13:00:00,369.77
11/09/2024,13:10:00,368.32
11/09/2024,13:20:00,360.08
11/09/2024,13:30:00,362.8
11/09/2024,13:40:00,358.55
11/09/2024,13:50:00,372.51
11/09/2024,14:00:00,365.38
11/09/2024,14:10:00,367.08
11/09/2024,14:20:00,357.29
11/09/2024,14:30:00,371.59
11/09/2024,14:40:00,363.39
11/09/2024,14:50:00,360.3
11/09/2024,15:00:00,378.19
11/09/2024,15:10:00,361.11
11/09/2024,15:20:00,372.3
11/09/2024,15:30:00,364.09
11/09/2024,15:40:00,365.14
11/09/2024,15:50:00,362.61
11/09/2024,16:00:00,368.21
11/09/2024,16:10:00,366.48
11/09/2024,16:20:00,369.18
11/09/2024,16:30:00,370.1
11/09/2024,16:40:00,364.38
11/09/2024,16:50:00,370.61
11/09/2024,17:00:00,370.38
11/09/2024,17:10:00,369.01
11/09/2024,17:20:00,367.91
11/09/2024,17:30:00,366.72
11/09/2024,17:40:00,368.76
11/09/2024,17:50:00,361.24
11/09/2024,18:00:00,357.21
11/09/2024,18:10:00,364.48
11/09/2024,18:20:00,359.41
11/09/2024,18:30:00,369.93
11/09/2024,18:40:00,363.55
11/09/2024,18:50:00,366.21
11/09/2024,19:00:00,365.61
11/09/2024,19:10:00,361.05
11/09/2024,19:20:00,361.32
11/09/2024,19:30:00,352.08
11/09/2024,19:40:00,368.85
11/09/2024,19:50:00,357.94
11/09/2024,20:00:00,363.75
11/09/2024,20:10:00,366.02
11/09/2024,20:20:00,364.97
11/09/2024,20:30:00,358.12
11/09/2024,20:40:00,366.17
11/09/2024,20:50:00,366.14
11/09/2024,21:00:00,366.6
11/09/2024,21:10:00,373.17
11/09/2024,21:20:00,365.99
11/09/2024,21:30:00,367.26
11/09/2024,21:40:00,369.91
11/09/2024,21:50:00,368.26
11/09/2024,22:00:00,360.27
11/09/2024,22:10:00,367.05
11/09/2024,22:20:00,378.97
11/09/2024,22:30:00,371.62
11/09/2024,22:40:00,364.34
11/09/2024,22:50:00,361.76
11/09/2024,23:00:00,368.56
11/09/2024,23:10:00,375.41
11/09/2024,23:20:00,359.31
11/09/2024,23:30:00,367.99
11/09/2024,23:40:00,363.5
11/09/2024,23:50:00,362.94
12/09/2024,00:00:00,366.31
12/09/2024,00:10:00,369.94
12/09/2024,00:20:00,364.18
12/09/2024,00:30:00,370.62
12/09/2024,00:40:00,365.36
12/09/2024,00:50:00,358.2
12/09/2024,01:00:00,367.33
12/09/2024,01:10:00,371.19
12/09/2024,01:20:00,373.61
12/09/2024,01:30:00,365.2
12/09/2024,01:40:00,359.13
12/09/2024,01:50:00,366.17
12/09/2024,02:00:00,364.77
12/09/2024,02:10:00,360.51
12/09/2024,02:20:00,374.16
12/09/2024,02:30:00,369.22
12/09/2024,02:40:00,367.73
12/09/2024,02:50:00,364.37
12/09/2024,03:00:00,370.63
12/09/2024,03:10:00,374.77
12/09/2024,03:20:00,377.44
12/09/2024,03:30:00,369.65
12/09/2024,03:40:00,365.43
12/09/2024,03:50:00,360.98
12/09/2024,04:00:00,366.44
12/09/2024,04:10:00,361.94
12/09/2024,04:20:00,375.39
12/09/2024,04:30:00,373.6
12/09/2024,04:40:00,373.35
12/09/2024,04:50:00,372.57
12/09/2024,05:00:00,380.39
12/09/2024,05:10:00,374.78
12/09/2024,05:20:00,364.71
12/09/2024,05:30:00,371.64
12/09/2024,05:40:00,371.0
12/09/2024,05:50:00,370.28
12/09/2024,06:00:00,370.01
12/09/2024,06:10:00,372.8
12/09/2024,06:20:00,368.28
12/09/2024,06:30:00,371.73
12/09/2024,06:40:00,363.57
12/09/2024,06:50:00,378.17
12/09/2024,07:00:00,363.25
12/09/2024,07:10:00,360.41
12/09/2024,07:20:00,376.17
12/09/2024,07:30:00,371.0
12/09/2024,07:40:00,367.95
12/09/2024,07:50:00,370.12
12/09/2024,08:00:00,367.13
12/09/2024,08:10:00,366.02
12/09/2024,08:20:00,377.93
12/09/2024,08:30:00,376.01
12/09/2024,08:40:00,364.41
12/09/2024,08:50:00,360.34
12/09/2024,09:00:00,377.4
12/09/2024,09:10:00,378.77
12/09/2024,09:20:00,367.69
12/09/2024,09:30:00,374.01
12/09/2024,09:40:00,365.17
12/09/2024,09:50:00,372.62
12/09/2024,10:00:00,363.42
12/09/2024,10:10:00,361.41
12/09/2024,10:20:00,374.36
12/09/2024,10:30:00,364.58
12/09/2024,10:40:00,374.96
12/09/2024,10:50:00,366.99
12/09/2024,11:00:00,364.59
12/09/2024,11:10:00,366.77
12/09/2024,11:20:00,367.52
12/09/2024,11:30:00,362.04
12/09/2024,11:40:00,369.92
12/09/2024,11:50:00,367.33
12/09/2024,12:00:00,368.47
12/09/2024,12:10:00,373.63
12/09/2024,12:20:00,363.5
12/09/2024,12:30:00,370.72
12/09/2024,12:40:00,372.54
12/09/2024,12:50:00,371.93
12/09/2024,13:00:00,369.7
12/09/2024,13:10:00,366.44
12/09/2024,13:20:00,372.22
12/09/2024,13:30:00,365.44
12/09/2024,13:40:00,367.75
12/09/2024,13:50:00,364.47
12/09/2024,14:00:00,364.39
12/09/2024,14:10:00,372.81
12/09/2024,14:20:00,370.98
12/09/2024,14:30:00,374.21
12/09/2024,14:40:00,366.64
12/09/2024,14:50:00,369.33
12/09/2024,15:00:00,368.7
12/09/2024,15:10:00,382.19
12/09/2024,15:20:00,369.87
12/09/2024,15:30:00,359.95
12/09/2024,15:40:00,374.54
12/09/2024,15:50:00,370.97
12/09/2024,16:00:00,367.3
12/09/2024,16:10:00,367.62
12/09/2024,16:20:00,361.35
12/09/2024,16:30:00,368.75
12/09/2024,16:40:00,379.37
12/09/2024,16:50:00,367.74
12/09/2024,17:00:00,363.16
12/09/2024,17:10:00,366.33
12/09/2024,17:20:00,360.26
12/09/2024,17:30:00,366.48
12/09/2024,17:40:00,366.35
12/09/2024,17:50:00,366.15
12/09/2024,18:00:00,363.96
12/09/2024,18:10:00,364.75
12/09/2024,18:20:00,371.44
12/09/2024,18:30:00,362.03
12/09/2024,18:40:00,374.62
12/09/2024,18:50:00,371.07
12/09/2024,19:00:00,362.22
12/09/2024,19:10:00,375.4
12/09/2024,19:20:00,373.68
12/09/2024,19:30:00,366.68
12/09/2024,19:40:00,368.84
12/09/2024,19:50:00,373.38
12/09/2024,20:00:00,365.9
12/09/2024,20:10:00,369.71
12/09/2024,20:20:00,363.77
12/09/2024,20:30:00,363.77
12/09/2024,20:40:00,369.13
12/09/2024,20:50:00,374.24
12/09/2024,21:00:00,362.9
12/09/2024,21:10:00,381.82
12/09/2024,21:20:00,372.17
12/09/2024,21:30:00,364.33
12/09/2024,21:40:00,363.46
12/09/2024,21:50:00,372.5
12/09/2024,22:00:00,373.02
12/09/2024,22:10:00,369.12
12/09/2024,22:20:00,366.35
12/09/2024,22:30:00,376.91
12/09/2024,22:40:00,369.56
12/09/2024,22:50:00,365.88
12/09/2024,23:00:00,357.8
12/09/2024,23:10:00,367.92
12/09/2024,23:20:00,367.24
12/09/2024,23:30:00,368.46
12/09/2024,23:40:00,362.43
12/09/2024,23:50:00,371.08
13/09/2024,00:00:00,372.12
13/09/2024,00:10:00,374.77
13/09/2024,00:20:00,373.12
13/09/2024,00:30:00,371.2
13/09/2024,00:40:00,379.39
13/09/2024,00:50:00,373.94
13/09/2024,01:00:00,376.18
13/09/2024,01:10:00,370.77
13/09/2024,01:20:00,372.4
13/09/2024,01:30:00,373.27
13/09/2024,01:40:00,371.22
13/09/2024,01:50:00,369.47
13/09/2024,02:00:00,369.72
13/09/2024,02:10:00,366.18
13/09/2024,02:20:00,376.19
13/09/2024,02:30:00,377.64
13/09/2024,02:40:00,366.69
13/09/2024,02:50:00,370.27
13/09/2024,03:00:00,367.28
13/09/2024,03:10:00,375.58
13/09/2024,03:20:00,376.6
13/09/2024,03:30:00,370.72
13/09/2024,03:40:00,375.04
13/09/2024,03:50:00,374.69
13/09/2024,04:00:00,379.03
13/09/2024,04:10:00,377.05
13/09/2024,04:20:00,361.65
13/09/2024,04:30:00,382.47
13/09/2024,04:40:00,370.75
13/09/2024,04:50:00,374.21
13/09/2024,05:00:00,373.21
13/09/2024,05:10:00,374.7
13/09/2024,05:20:00,373.72
13/09/2024,05:30:00,373.52
13/09/2024,05:40:00,371.62
13/09/2024,05:50:00,379.59
13/09/2024,06:00:00,375.87
13/09/2024,06:10:00,366.38
13/09/2024,06:20:00,373.09
13/09/2024,06:30:00,374.19
13/09/2024,06:40:00,367.52
13/09/2024,06:50:00,369.49
13/09/2024,07:00:00,384.06
13/09/2024,07:10:00,379.45
13/09/2024,07:20:00,375.69
13/09/2024,07:30:00,376.46
13/09/2024,07:40:00,369.38
13/09/2024,07:50:00,372.23
13/09/2024,08:00:00,372.2
13/09/2024,08:10:00,377.45
13/09/2024,08:20:00,380.53
13/09/2024,08:30:00,361.53
13/09/2024,08:40:00,378.14
13/09/2024,08:50:00,373.42
13/09/2024,09:00:00,359.11
13/09/2024,09:10:00,366.35
13/09/2024,09:20:00,370.27
13/09/2024,09:30:00,371.33
13/09/2024,09:40:00,367.51
13/09/2024,09:50:00,359.37
13/09/2024,10:00:00,375.3
13/09/2024,10:10:00,371.69
13/09/2024,10:20:00,360.57
13/09/2024,10:30:00,371.14
13/09/2024,10:40:00,368.75
13/09/2024,10:50:00,369.16
13/09/2024,11:00:00,375.5
13/09/2024,11:10:00,368.16
13/09/2024,11:20:00,366.48
13/09/2024,11:30:00,376.43
13/09/2024,11:40:00,377.19
13/09/2024,11:50:00,376.1
13/09/2024,12:00:00,377.32
13/09/2024,12:10:00,371.14
13/09/2024,12:20:00,369.75
13/09/2024,12:30:00,376.25
13/09/2024,12:40:00,373.38
13/09/2024,12:50:00,367.82
13/09/2024,13:00:00,379.4
13/09/2024,13:10:00,378.06
13/09/2024,13:20:00,367.46
13/09/2024,13:30:00,379.05
13/09/2024,13:40:00,379.58
13/09/2024,13:50:00,375.98
13/09/2024,14:00:00,370.51
13/09/2024,14:10:00,369.04
13/09/2024,14:20:00,364.89
13/09/2024,14:30:00,368.91
13/09/2024,14:40:00,378.37
13/09/2024,14:50:00,374.75
13/09/2024,15:00:00,378.93
13/09/2024,15:10:00,372.12
13/09/2024,15:20:00,377.96
13/09/2024,15:30:00,374.17
13/09/2024,15:40:00,378.87
13/09/2024,15:50:00,371.84
13/09/2024,16:00:00,367.51
13/09/2024,16:10:00,370.36
13/09/2024,16:20:00,373.29
13/09/2024,16:30:00,375.02
13/09/2024,16:40:00,378.19
13/09/2024,16:50:00,374.19
13/09/2024,17:00:00,379.43
13/09/2024,17:10:00,377.76
13/09/2024,17:20:00,375.34
13/09/2024,17:30:00,371.04
13/09/2024,17:40:00,371.84
13/09/2024,17:50:00,382.71
13/09/2024,18:00:00,373.02
13/09/2024,18:10:00,374.74
13/09/2024,18:20:00,375.2
13/09/2024,18:30:00,372.08
13/09/2024,18:40:00,369.7
13/09/2024,18:50:00,385.37
13/09/2024,19:00:00,378.12
13/09/2024,19:10:00,372.08
13/09/2024,19:20:00,371.55
13/09/2024,19:30:00,378.63
13/09/2024,19:40:00,374.29
13/09/2024,19:50:00,372.24
13/09/2024,20:00:00,376.99
13/09/2024,20:10:00,374.81
13/09/2024,20:20:00,375.27
13/09/2024,20:30:00,372.98
13/09/2024,20:40:00,378.12
13/09/2024,20:50:00,378.03
13/09/2024,21:00:00,373.12
13/09/2024,21:10:00,372.65
13/09/2024,21:20:00,375.22
13/09/2024,21:30:00,371.64
13/09/2024,21:40:00,370.28
13/09/2024,21:50:00,378.08
13/09/2024,22:00:00,376.97
13/09/2024,22:10:00,375.6
13/09/2024,22:20:00,375.71
13/09/2024,22:30:00,377.03
13/09/2024,22:40:00,379.67
13/09/2024,22:50:00,369.81
13/09/2024,23:00:00,377.33
13/09/2024,23:10:00,377.93
13/09/2024,23:20:00,379.46
13/09/2024,23:30:00,382.2
13/09/2024,23:40:00,364.62
13/09/2024,23:50:00,370.1
